Timestamp,Milliseconds,X,Y,Z,act,encoder,pred
2019/10/18 18:08,844501,-0.08759117,-0.07618904,-0.23092812,W,1,1
2019/10/18 18:08,844752,0.350294,0.12088871,0.30480690000000005,W,1,1
2019/10/18 18:08,845001,0.6646564,-0.20228004,0.12046337,W,1,1
2019/10/18 18:08,845251,0.11849451,-0.063082695,-0.0670867,W,1,0
2019/10/18 18:08,845502,-0.14622784,0.0057621,0.14416534,W,1,0
2019/10/18 18:08,845751,0.12460697,-0.040416718,0.04842174,W,1,1
2019/10/18 18:08,846001,0.1248039,-0.010597229,-0.013662934,W,1,1
2019/10/18 18:08,846252,0.29374659999999997,-0.09833717,-0.19947201,W,1,1
2019/10/18 18:08,846501,-0.49882829999999995,-0.45015907,-0.10497397,W,1,1
2019/10/18 18:08,846751,0.113426805,-0.33382988,-0.24646014,W,1,1
2019/10/18 18:08,847001,-0.028802632999999998,-0.09740734,0.16010976,W,1,0
2019/10/18 18:08,847318,0.21564019,-0.018863678000000002,-0.031471252000000005,W,1,1
2019/10/18 18:08,847501,0.13787091,-0.001119614,0.063941,W,1,1
2019/10/18 18:08,847751,-0.004863501,-0.08431435,-0.024253666,W,1,0
2019/10/18 18:08,848001,-0.019904137,-0.066783905,0.034953535,W,1,0
2019/10/18 18:08,848252,0.01071167,-0.0523386,0.08075589,W,1,0
2019/10/18 18:08,848503,0.0030342340000000002,-0.09429264,-0.08952445,W,1,0
2019/10/18 18:08,848752,-0.02633679,-0.040377617000000005,-0.023968756,W,1,0
2019/10/18 18:08,849003,0.059490323,-0.059990882999999995,0.08279061,W,1,0
2019/10/18 18:08,849252,0.08547926,-0.06072426,0.07977539,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,879808,0.068045616,-0.08028889,0.064692855,W,1,0
2019/10/18 18:08,880001,-0.63032734,0.33461094,-0.33623305,W,1,1
2019/10/18 18:08,880253,-0.7533748,-0.13280106,0.17691168,W,1,1
2019/10/18 18:08,880501,-0.32427459999999997,-0.4149847,-0.9557164,W,1,1
2019/10/18 18:08,880751,0.9275799000000001,0.5212679,-0.035036862,W,1,1
2019/10/18 18:08,881001,0.6159589,0.77656174,0.8765379000000001,W,1,1
2019/10/18 18:08,881252,-0.93472123,-0.6299286000000001,-1.9356425,W,1,1
2019/10/18 18:08,881502,0.44020897,0.67736626,-1.0752718,W,1,1
2019/10/18 18:08,881751,-0.12882835,-8.973703,0.6653502,W,1,1
2019/10/18 18:08,882001,0.21761543,0.039608,-0.34766048,W,1,1
2019/10/18 18:08,882253,-0.2573451,-0.10230541,-2.6574907000000003,W,1,1
2019/10/18 18:08,882503,3.0600412,-4.1004705,3.9974527,W,1,1
2019/10/18 18:08,882753,2.523203,1.677136,6.2127137,W,1,1
2019/10/18 18:08,883001,0.054739594,-0.30833054,-5.3785457999999995,W,1,1
2019/10/18 18:08,883253,-8.901531,-9.32467,-5.67799,W,1,1
2019/10/18 18:08,883501,0.37905717,-0.38134575,-2.5108492,W,1,1
2019/10/18 18:08,883752,4.328949,-2.749813,1.8643174,W,1,1
2019/10/18 18:08,884001,1.0200444,1.3909955,4.2096148,W,1,1
2019/10/18 18:08,884251,-1.0288529,0.5326681,-4.7485495,W,1,1
2019/10/18 18:08,884501,-0.5697111999999999,-0.91684437,3.9877519999999995,W,1,1
2019/10/18 18:08,884753,-1.7551167,0.21424007,-1.7475299,W,1,1
2019/10/18 18:08,885003,2.2015284999999998,-2.2402697,0.3716541,W,1,1
2019/10/18 18:08,885251,-0.17924476,4.903689,5.303987,W,1,1
2019/10/18 18:08,885502,-1.1826143,4.9463672999999995,-0.0870173,W,1,1
2019/10/18 18:08,885751,-0.34488142,-4.6605463,3.9663255,W,1,1
2019/10/18 18:08,886002,-1.8496448,0.20742893,-3.0168965,W,1,1
2019/10/18 18:08,886252,4.956593499999999,-1.5042028,1.6914194,W,1,1
2019/10/18 18:08,886501,0.7985642,3.3710513,4.7363243,W,1,1
2019/10/18 18:08,886751,0.4036106,4.7359095,0.039218664,W,1,1
2019/10/18 18:08,887002,-9.214051,-9.347149,-7.6982737000000006,W,1,1
2019/10/18 18:08,887251,0.7828119,-0.33192444,-2.6668279999999998,W,1,1
2019/10/18 18:08,887502,4.8967524000000004,-5.943101,5.346297,W,1,1
2019/10/18 18:08,887751,1.7087761000000001,3.4442496,5.253514,W,1,1
2019/10/18 18:08,888001,2.7348413,-0.96976376,2.983505,W,1,1
2019/10/18 18:08,888284,-0.6552432,2.1836057,4.437714,W,1,1
2019/10/18 18:08,888502,-1.7797824,-1.9325723999999997,-3.1484422999999997,W,1,1
2019/10/18 18:09,888751,2.7022161,-2.2696705,6.5099730000000005,W,1,1
2019/10/18 18:09,889001,0.7731973000000001,3.8415593999999995,4.730160700000001,W,1,1
2019/10/18 18:09,889253,3.778059,-7.008182499999999,7.030129400000001,W,1,1
2019/10/18 18:09,889501,-5.3287363,-0.71554375,-2.8026842999999997,W,1,1
2019/10/18 18:09,889752,-2.1497602000000002,-2.1487408,-4.568618,W,1,1
2019/10/18 18:09,890001,8.799431,-6.6361465,3.4391870000000004,W,1,1
2019/10/18 18:09,890251,1.3660166,5.4190135,5.042903,W,1,1
2019/10/18 18:09,890501,1.7974429,4.718073,2.7238119,W,1,1
2019/10/18 18:09,890752,2.6098642000000005,2.4497313,-1.3514981000000001,W,1,1
2019/10/18 18:09,891001,-4.1418366,-2.2664127,-4.268634,W,1,1
2019/10/18 18:09,891252,-2.0051706,-0.9067812,5.520777,W,1,1
2019/10/18 18:09,891501,2.6947784,-0.5693493000000001,-7.01215,W,1,1
2019/10/18 18:09,891751,2.4111342000000002,4.2481235999999996,4.5722629999999995,W,1,1
2019/10/18 18:09,892002,-0.45453155,0.20166206,-1.1623557,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,906803,-4.3711233,-3.0341873,-4.0802026,W,1,1
2019/10/18 18:09,907001,1.9964126,1.1962214,2.4217362000000002,W,1,1
2019/10/18 18:09,907251,-11.165472,-10.812883,-6.7711562999999995,W,1,1
2019/10/18 18:09,907501,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931809,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931810,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931810,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931810,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931810,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931810,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931810,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931810,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931810,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931810,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931810,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931810,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931810,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931810,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931810,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931810,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931810,-0.6172286,-1.9087286,-4.4626627,W,1,1
2019/10/18 18:09,931810,-0.6172286,-1.9087286,-4.4626627,W,1,1
